,Location,Date,Value,Type
0,Colombia Rd/Gossett Street,May-15,28.045,to be defined
1,Colombia Rd/Gossett Street,Jun-15,Missing,to be defined
2,Colombia Rd/Gossett Street,Jul-15,30.099,to be defined
3,Colombia Rd/Gossett Street,Aug-15,33.97,to be defined
4,Colombia Rd/Gossett Street,Sep-15,39.421,to be defined
5,Colombia Rd/Gossett Street,Oct-15,38.315,to be defined
6,Colombia Rd/Gossett Street,Nov-15,46.373,to be defined
7,Colombia Rd/Gossett Street,Dec-15,33.496,to be defined
8,Calvert Ave/Boundary Street,May-15,37.762,to be defined
9,Calvert Ave/Boundary Street,Jun-15,31.442,to be defined
10,Calvert Ave/Boundary Street,Jul-15,39.026,to be defined
11,Calvert Ave/Boundary Street,Aug-15,37.762,to be defined
12,Calvert Ave/Boundary Street,Sep-15,34.997,to be defined
13,Calvert Ave/Boundary Street,Oct-15,41.633,to be defined
14,Calvert Ave/Boundary Street,Nov-15,47.558,to be defined
15,Calvert Ave/Boundary Street,Dec-15,40.211,to be defined
16,Bethnal Grn Rd/ Brick Lane,May-15,44.398,to be defined
17,Bethnal Grn Rd/ Brick Lane,Jun-15,44.24,to be defined
18,Bethnal Grn Rd/ Brick Lane,Jul-15,48.19,to be defined
19,Bethnal Grn Rd/ Brick Lane,Aug-15,45.188,to be defined
20,Bethnal Grn Rd/ Brick Lane,Sep-15,38.789,to be defined
21,Bethnal Grn Rd/ Brick Lane,Oct-15,44.556,to be defined
22,Bethnal Grn Rd/ Brick Lane,Nov-15,49.059,to be defined
23,Bethnal Grn Rd/ Brick Lane,Dec-15,31.995,to be defined
24,Commercial St/Calvin St,May-15,Missing,to be defined
25,Commercial St/Calvin St,Jun-15,63.516,to be defined
26,Commercial St/Calvin St,Jul-15,51.034,to be defined
27,Commercial St/Calvin St,Aug-15,Missing,to be defined
28,Commercial St/Calvin St,Sep-15,68.493,to be defined
29,Commercial St/Calvin St,Oct-15,81.528,to be defined
30,Commercial St/Calvin St,Nov-15,62.015,to be defined
31,Commercial St/Calvin St,Dec-15,53.246,to be defined
32,Whitechapel High St (KFC),May-15,63.832,to be defined
33,Whitechapel High St (KFC),Jun-15,63.437,to be defined
34,Whitechapel High St (KFC),Jul-15,75.05,to be defined
35,Whitechapel High St (KFC),Aug-15,61.857,to be defined
36,Whitechapel High St (KFC),Sep-15,69.283,to be defined
37,Whitechapel High St (KFC),Oct-15,57.038,to be defined
38,Whitechapel High St (KFC),Nov-15,83.029,to be defined
39,Whitechapel High St (KFC),Dec-15,59.092,to be defined
40,Mansell St,May-15,Missing,to be defined
41,Mansell St,Jun-15,77.025,to be defined
42,Mansell St,Jul-15,74.418,to be defined
43,Mansell St,Aug-15,70.073,to be defined
44,Mansell St,Sep-15,77.894,to be defined
45,Mansell St,Oct-15,82.713,to be defined
46,Mansell St,Nov-15,86.268,to be defined
47,Mansell St,Dec-15,76.709,to be defined
48,St Katherine's Way,May-15,31.916,to be defined
49,St Katherine's Way,Jun-15,27.571,to be defined
50,St Katherine's Way,Jul-15,25.28,to be defined
51,St Katherine's Way,Aug-15,25.675,to be defined
52,St Katherine's Way,Sep-15,34.681,to be defined
53,St Katherine's Way,Oct-15,36.34,to be defined
54,St Katherine's Way,Nov-15,39.5,to be defined
55,St Katherine's Way,Dec-15,26.939,to be defined
56,Wapping High St/Sampson St,May-15,29.862,to be defined
57,Wapping High St/Sampson St,Jun-15,27.729,to be defined
58,Wapping High St/Sampson St,Jul-15,28.677,to be defined
59,Wapping High St/Sampson St,Aug-15,28.361,to be defined
60,Wapping High St/Sampson St,Sep-15,35.708,to be defined
61,Wapping High St/Sampson St,Oct-15,42.028,to be defined
62,Wapping High St/Sampson St,Nov-15,36.261,to be defined
63,Wapping High St/Sampson St,Dec-15,29.072,to be defined
64,Brick Lane/Princelet St,May-15,Missing,to be defined
65,Brick Lane/Princelet St,Jun-15,33.575,to be defined
66,Brick Lane/Princelet St,Jul-15,35.392,to be defined
67,Brick Lane/Princelet St,Aug-15,36.34,to be defined
68,Brick Lane/Princelet St,Sep-15,46.531,to be defined
69,Brick Lane/Princelet St,Oct-15,47.4,to be defined
70,Brick Lane/Princelet St,Nov-15,38.947,to be defined
71,Brick Lane/Princelet St,Dec-15,38.078,to be defined
72,Buckfast St/Bethnal Green Rd,May-15,35.313,to be defined
73,Buckfast St/Bethnal Green Rd,Jun-15,37.999,to be defined
74,Buckfast St/Bethnal Green Rd,Jul-15,34.839,to be defined
75,Buckfast St/Bethnal Green Rd,Aug-15,34.918,to be defined
76,Buckfast St/Bethnal Green Rd,Sep-15,45.03,to be defined
77,Buckfast St/Bethnal Green Rd,Oct-15,41.554,to be defined
78,Buckfast St/Bethnal Green Rd,Nov-15,47.242,to be defined
79,Buckfast St/Bethnal Green Rd,Dec-15,35.945,to be defined
80,Warner Place/Hackney Rd,May-15,34.997,to be defined
81,Warner Place/Hackney Rd,Jun-15,36.024,to be defined
82,Warner Place/Hackney Rd,Jul-15,Missing,to be defined
83,Warner Place/Hackney Rd,Aug-15,35.155,to be defined
84,Warner Place/Hackney Rd,Sep-15,44.398,to be defined
